,id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
67,135,4,140.0,86.00,2790.0,15.6,82,1,ford mustang gl
68,136,6,250.0,78.00,3574.0,21.0,76,1,ford granada ghia
69,137,8,400.0,150.0,3761.0,9.5,70,1,chevrolet monte carlo
70,138,6,200.0,?,2875.0,17.0,74,1,ford maverick
71,140,3,70.0,100.0,2420.0,12.5,80,3,mazda rx-7 gs
72,141,4,108.0,75.00,2350.0,16.8,81,3,toyota corolla
73,142,8,360.0,215.0,4615.0,14.0,70,1,ford f250
74,144,4,91.0,69.00,2130.0,14.7,79,2,fiat strada custom
75,145,3,70.0,90.00,2124.0,13.5,73,3,maxda rx3
76,146,6,250.0,88.00,3021.0,16.5,73,1,ford maverick
77,150,8,350.0,145.0,3988.0,13.0,73,1,chevrolet malibu
78,153,8,400.0,230.0,4278.0,9.5,73,1,pontiac grand prix
79,154,8,267.0,125.0,3605.0,15.0,79,1,chevrolet malibu classic (sw)
80,155,4,97.0,67.00,1985.0,16.4,77,3,subaru dl
81,156,4,86.0,65.00,1975.0,15.2,79,3,maxda glc deluxe
82,158,4,156.0,105.0,2745.0,16.7,78,1,plymouth sapporo
83,159,6,173.0,115.0,2595.0,11.3,79,1,chevrolet citation
84,162,4,122.0,80.00,2451.0,16.5,74,1,ford pinto
85,164,4,91.0,67.00,1995.0,16.2,82,3,datsun 310 gx
86,167,6,225.0,100.0,3630.0,17.7,77,1,plymouth volare custom
87,168,8,350.0,125.0,3900.0,17.4,79,1,cadillac eldorado
88,170,8,318.0,150.0,4096.0,13.0,71,1,plymouth fury iii
89,171,8,307.0,130.0,4098.0,14.0,72,1,chevrolet chevelle concours (sw)
90,173,4,121.0,115.0,2671.0,13.5,75,2,saab 99le
91,175,4,112.0,88.00,2605.0,19.6,82,1,chevrolet cavalier
92,176,8,318.0,150.0,4498.0,14.5,75,1,plymouth grand fury
93,179,4,121.0,98.00,2945.0,14.5,75,2,volvo 244dl
94,181,6,250.0,88.00,3302.0,15.5,71,1,ford torino 500
95,186,8,400.0,170.0,4668.0,11.5,75,1,pontiac catalina
96,190,4,107.0,75.00,2205.0,14.5,82,3,honda accord
97,191,4,97.5,80.00,2126.0,17.0,72,1,dodge colt hardtop
98,194,8,429.0,198.0,4952.0,11.5,73,1,mercury marquis brougham
99,196,4,108.0,94.00,2379.0,16.5,73,3,datsun 610
100,198,4,85.0,52.00,2035.0,22.2,76,1,chevrolet chevette
101,199,4,98.0,80.00,2164.0,15.0,72,1,dodge colt (sw)
102,200,6,250.0,110.0,3520.0,16.4,77,1,chevrolet concours
103,206,6,258.0,110.0,3632.0,18.0,74,1,amc matador
104,210,4,113.0,95.00,2372.0,15.0,70,3,toyota corona mark ii
105,212,4,98.0,68.00,2155.0,16.5,78,1,chevrolet chevette
106,214,6,232.0,90.00,3265.0,18.2,79,1,amc concord dl 6
107,215,8,305.0,140.0,4215.0,13.0,76,1,chevrolet chevelle malibu classic
108,216,6,225.0,105.0,3439.0,15.5,71,1,plymouth satellite custom
109,218,6,250.0,100.0,3282.0,15.0,71,1,pontiac firebird
110,219,8,351.0,153.0,4129.0,13.0,72,1,ford galaxie 500
111,220,4,122.0,86.00,2226.0,16.5,72,1,ford pinto runabout
112,221,4,140.0,?,2905.0,14.3,80,1,ford mustang cobra
113,223,4,98.0,83.00,2219.0,16.5,74,2,audi fox
114,224,8,429.0,208.0,4633.0,11.0,72,1,mercury marquis
115,225,4,97.0,46.00,1950.0,21.0,73,2,volkswagen super beetle
116,229,8,302.0,137.0,4042.0,14.5,73,1,ford gran torino
117,230,8,350.0,145.0,4440.0,14.0,75,1,chevrolet bel air
118,231,6,231.0,105.0,3535.0,19.2,78,1,pontiac phoenix lj
119,232,8,260.0,110.0,3365.0,15.5,78,1,oldsmobile cutlass salon brougham
120,233,4,91.0,68.00,2025.0,18.2,82,3,mazda glc custom l
121,235,8,400.0,190.0,4325.0,12.2,77,1,chrysler cordoba
122,236,8,351.0,142.0,4054.0,14.3,79,1,ford country squire (sw)
123,238,6,200.0,85.00,2965.0,15.8,78,1,ford fairmont (auto)
124,241,8,360.0,150.0,3940.0,13.0,79,1,chrysler lebaron town @ country (sw)
125,245,6,250.0,72.00,3158.0,19.5,75,1,ford maverick
126,246,4,130.0,102.0,3150.0,15.7,76,2,volvo 245
127,250,6,200.0,81.00,3012.0,17.6,76,1,ford maverick
128,253,8,350.0,145.0,4055.0,12.0,76,1,chevy c10
129,254,4,97.0,67.00,2065.0,17.8,81,3,subaru
130,259,4,98.0,66.00,1800.0,14.4,78,1,ford fiesta
131,260,4,107.0,72.00,2290.0,17.0,80,3,honda accord
132,261,4,121.0,76.00,2511.0,18.0,72,2,volkswagen 411 (sw)
133,263,8,305.0,145.0,3425.0,13.2,78,1,chevrolet monte carlo landau
134,269,8,350.0,165.0,3693.0,11.5,70,1,buick skylark 320
135,271,6,225.0,85.00,3465.0,16.6,81,1,chrysler lebaron salon
136,274,6,163.0,125.0,3140.0,13.6,78,2,volvo 264gl
137,280,4,141.0,71.00,3190.0,24.8,79,2,peugeot 504
138,281,4,120.0,88.00,2160.0,14.5,82,3,nissan stanza xe
139,282,4,151.0,90.00,3003.0,20.1,80,1,amc concord
140,284,4,97.0,75.00,2155.0,16.4,76,3,toyota corolla
141,286,8,360.0,170.0,4654.0,13.0,73,1,plymouth custom suburb
142,287,4,156.0,92.00,2585.0,14.5,82,1,chrysler lebaron medallion
143,289,8,340.0,160.0,3609.0,8.0,70,1,plymouth 'cuda 340
144,293,8,350.0,150.0,4699.0,14.5,74,1,buick century luxus (sw)
145,294,4,97.0,88.00,2130.0,14.5,71,3,datsun pl510
146,295,6,225.0,100.0,3430.0,17.2,78,1,plymouth volare
147,296,4,98.0,83.00,2075.0,15.9,77,1,dodge colt m/m
148,298,4,116.0,75.00,2246.0,14.0,74,2,fiat 124 tc
149,299,6,250.0,100.0,3336.0,17.0,74,1,chevrolet nova
150,302,6,200.0,95.00,3155.0,18.2,78,1,chevrolet malibu
151,303,8,455.0,225.0,3086.0,10.0,70,1,buick estate wagon (sw)
152,304,4,119.0,97.00,2545.0,17.0,75,3,datsun 710
153,308,6,173.0,115.0,2700.0,12.9,79,1,oldsmobile omega brougham
154,309,6,200.0,88.00,3060.0,17.1,81,1,ford granada gl
155,310,4,79.0,70.00,2074.0,19.5,71,2,peugeot 304
156,312,8,350.0,180.0,4380.0,12.1,76,1,cadillac seville
157,317,4,91.0,53.00,1795.0,17.5,75,3,honda civic cvcc
158,319,8,304.0,120.0,3962.0,13.9,76,1,amc matador
159,320,8,400.0,167.0,4906.0,12.5,73,1,ford country
160,322,4,91.0,67.00,1965.0,15.7,82,3,honda civic (auto)
161,324,6,200.0,85.00,2587.0,16.0,70,1,ford maverick
162,326,4,91.0,53.00,1795.0,17.4,76,3,honda civic
163,327,4,134.0,95.00,2515.0,14.8,78,3,toyota celica gt liftback
164,328,8,455.0,225.0,4951.0,11.0,73,1,buick electra 225 custom
165,330,6,225.0,105.0,3613.0,16.5,74,1,plymouth satellite sebring
166,331,6,250.0,72.00,3432.0,21.0,75,1,mercury monarch
167,332,4,140.0,75.00,2542.0,17.0,74,1,chevrolet vega
168,334,6,171.0,97.00,2984.0,14.5,75,1,ford pinto
169,341,8,455.0,225.0,4425.0,10.0,70,1,pontiac catalina
170,342,8,318.0,210.0,4382.0,13.5,70,1,dodge d200
171,346,4,86.0,65.00,2110.0,17.9,80,3,mazda glc
172,347,6,232.0,90.00,3085.0,17.6,76,1,amc hornet
173,348,8,318.0,150.0,3436.0,11.0,70,1,plymouth satellite
174,350,4,121.0,115.0,2795.0,15.7,78,2,saab 99gle
175,352,4,134.0,95.00,2560.0,14.2,78,3,toyota corona
176,356,6,250.0,110.0,3645.0,16.2,76,1,pontiac ventura sj
177,357,4,101.0,83.00,2202.0,15.3,76,2,renault 12tl
178,358,4,120.0,74.00,2635.0,18.3,81,3,mazda 626
179,361,8,350.0,175.0,4100.0,13.0,73,1,buick century 350
180,362,8,302.0,129.0,3169.0,12.0,75,1,ford mustang ii
181,363,6,163.0,133.0,3410.0,15.8,78,2,peugeot 604sl
182,365,4,85.0,70.00,1990.0,17.0,76,3,datsun b-210
183,369,8,351.0,158.0,4363.0,13.0,73,1,ford ltd
184,371,4,115.0,95.00,2694.0,15.0,75,2,audi 100ls
185,372,8,318.0,150.0,4457.0,13.5,74,1,dodge coronet custom (sw)
186,374,4,98.0,70.00,2125.0,17.3,82,1,mercury lynx l
187,376,8,350.0,105.0,3725.0,19.0,81,1,oldsmobile cutlass ls
188,378,3,70.0,97.00,2330.0,13.5,72,3,mazda rx2 coupe
189,379,6,155.0,107.0,2472.0,14.0,73,1,mercury capri v6
190,386,4,86.0,65.00,2019.0,16.4,80,3,datsun 310
191,388,6,168.0,116.0,2900.0,12.6,81,3,toyota cressida
192,389,6,225.0,95.00,3785.0,19.0,75,1,plymouth fury
193,390,4,107.0,86.00,2464.0,15.5,76,2,fiat 131
194,391,4,114.0,91.00,2582.0,14.0,73,2,audi 100ls
195,392,4,156.0,105.0,2800.0,14.4,80,1,dodge colt
196,393,4,111.0,80.00,2155.0,14.8,77,1,buick opel isuzu deluxe
197,394,8,400.0,180.0,4220.0,11.1,77,1,pontiac grand prix lj
198,397,4,97.0,78.00,1940.0,14.5,77,2,volkswagen rabbit custom
