id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name,mpg
93,8,350,165,4274,12,72,1,chevrolet impala,13
32,8,350,165,4209,12,71,1,chevrolet impala,14
143,8,454,220,4354,9,70,1,chevrolet impala,14
150,8,350,145,3988,13,73,1,chevrolet malibu,
302,6,200,95,3155,18.2,78,1,chevrolet malibu,
154,8,267,125,3605,15,79,1,chevrolet malibu classic (sw),
137,8,400,150,3761,9.5,70,1,chevrolet monte carlo,
131,8,350,170,4165,11.4,77,1,chevrolet monte carlo landau,15.5
263,8,305,145,3425,13.2,78,1,chevrolet monte carlo landau,
266,8,350,145,4082,13,73,1,chevrolet monte carlo s,15
276,8,262,110,3221,13.5,75,1,chevrolet monza 2+2,20
217,6,250,105,3459,16,75,1,chevrolet nova,18
172,6,250,105,3353,14.5,76,1,chevrolet nova,22
299,6,250,100,3336,17,74,1,chevrolet nova,
104,6,250,100,3278,18,73,1,chevrolet nova custom,16
207,4,140,90,2408,19.5,72,1,chevrolet vega,20
248,4,140,72,2401,19.5,73,1,chevrolet vega,21
332,4,140,75,2542,17,74,1,chevrolet vega,
130,4,140,72,2408,19,71,1,chevrolet vega (sw),22
337,4,140,90,2264,15.5,71,1,chevrolet vega 2300,28
39,4,98,60,2164,22.1,76,1,chevrolet woody,24.5
253,8,350,145,4055,12,76,1,chevy c10,
278,8,307,200,4376,15,70,1,chevy c20,10
105,4,119,82,2720,19.4,82,1,chevy s-10,31
235,8,400,190,4325,12.2,77,1,chrysler cordoba,
287,4,156,92,2585,14.5,82,1,chrysler lebaron medallion,
271,6,225,85,3465,16.6,81,1,chrysler lebaron salon,
241,8,360,150,3940,13,79,1,chrysler lebaron town @ country (sw),
63,8,440,215,4735,11,73,1,chrysler new yorker brougham,
15,8,400,190,4422,12.5,72,1,chrysler newport royal,
359,4,72,69,1613,18,71,3,datsun 1200,35
149,4,119,100,2615,14.8,81,3,datsun 200sx,32.9
314,4,119,97,2405,14.9,78,3,datsun 200-sx,23.9
184,4,85,65,2020,19.2,79,3,datsun 210,31.8
384,4,85,65,2110,19.2,80,3,datsun 210,40.8
203,4,85,65,1975,19.4,81,3,datsun 210 mpg,37
41,6,168,132,2910,11.4,80,3,datsun 280-zx,32.7
386,4,86,65,2019,16.4,80,3,datsun 310,
164,4,91,67,1995,16.2,82,3,datsun 310 gx,
111,4,119,97,2300,14.7,78,3,datsun 510,27.2
307,4,97,92,2288,17,72,3,datsun 510 (sw),28
4,4,119,92,2434,15,80,3,datsun 510 hatchback,
196,4,108,94,2379,16.5,73,3,datsun 610,
315,4,83,61,2003,19,74,3,datsun 710,32
304,4,119,97,2545,17,75,3,datsun 710,
237,6,146,97,2815,14.5,77,3,datsun 810,22
163,6,146,120,2930,13.8,81,3,datsun 810 maxima,24.2
33,4,79,67,1950,19,74,3,datsun b210,
365,4,85,70,1990,17,76,3,datsun b-210,
66,4,85,70,2070,18.6,78,3,datsun b210 gx,
242,4,85,70,1945,16.8,77,3,datsun f-10 hatchback,33.5
31,4,97,88,2130,14.5,70,3,datsun pl510,27
294,4,97,88,2130,14.5,71,3,datsun pl510,
0,4,135,84,2525,16,82,1,dodge aries se,29
273,4,156,92,2620,14.4,81,1,dodge aries wagon (sw),25.8
329,6,225,110,3620,18.7,78,1,dodge aspen,18.6
275,6,225,90,3381,18.7,80,1,dodge aspen,19.1
94,6,225,110,3360,16.6,79,1,dodge aspen 6,20.6
228,6,225,100,3651,17.7,76,1,dodge aspen se,20
177,8,383,170,3563,10,70,1,dodge challenger se,15
57,4,135,84,2370,13,82,1,dodge charger 2.2,36
147,4,98,79,2255,17.7,76,1,dodge colt,26
11,4,90,75,2125,14.5,74,1,dodge colt,28
392,4,156,105,2800,14.4,80,1,dodge colt,
199,4,98,80,2164,15,72,1,dodge colt (sw),
191,4,97.5,80,2126,17,72,1,dodge colt hardtop,
103,4,98,80,1915,14.4,79,1,dodge colt hatchback custom,
296,4,98,83,2075,15.9,77,1,dodge colt m/m,
8,8,318,150,4190,13,76,1,dodge coronet brougham,
169,8,318,150,3777,12.5,73,1,dodge coronet custom,15
372,8,318,150,4457,13.5,74,1,dodge coronet custom (sw),
26,8,318,150,3755,14,76,1,dodge d100,
342,8,318,210,4382,13.5,70,1,dodge d200,
45,8,318,150,3399,11,73,1,dodge dart custom,
354,8,318,140,3735,13.2,78,1,dodge diplomat,19.4
292,8,318,140,4080,13.7,78,1,dodge magnum xe,17.5
325,8,383,180,4955,11.5,71,1,dodge monaco (sw),12
211,8,318,145,4140,13.7,77,1,dodge monaco brougham,15.5
28,4,105,75,2230,14.5,78,1,dodge omni,30.9
318,4,135,84,2295,11.6,82,1,dodge rampage,32
24,8,318,135,3830,15.2,79,1,dodge st. regis,18.2
396,4,98,90,2265,15.5,73,2,fiat 124 sport coupe,26
298,4,116,75,2246,14,74,2,fiat 124 tc,
117,4,88,76,2065,14.5,71,2,fiat 124b,30
244,4,90,75,2108,15.5,74,2,fiat 128,24
85,4,68,49,1867,19.5,73,2,fiat 128,
390,4,107,86,2464,15.5,76,2,fiat 131,
144,4,91,69,2130,14.7,79,2,fiat strada custom,
265,4,79,67,2000,16,74,2,fiat x1.9,31
320,8,400,167,4906,12.5,73,1,ford country,
46,8,400,170,4746,12,71,1,ford country squire (sw),
236,8,351,142,4054,14.3,79,1,ford country squire (sw),
22,4,98,65,2380,20.7,81,1,ford escort 2h,
192,4,98,65,2045,16.2,81,1,ford escort 4w,34.4
333,8,302,130,3870,15,76,1,ford f108,13
142,8,360,215,4615,14,70,1,ford f250,
187,4,140,88,2870,18.1,80,1,ford fairmont,26.4
238,6,200,85,2965,15.8,78,1,ford fairmont (auto),
355,4,140,88,2720,15.4,78,1,ford fairmont (man),25.1
132,4,140,88,2890,17.3,79,1,ford fairmont 4,
107,4,140,92,2865,16.4,82,1,ford fairmont futura,
259,4,98,66,1800,14.4,78,1,ford fiesta,
264,8,302,139,3205,11.2,78,1,ford futura,18.1
301,8,351,153,4154,13.5,71,1,ford galaxie 500,14
157,8,429,198,4341,10,70,1,ford galaxie 500,15
219,8,351,153,4129,13,72,1,ford galaxie 500,
139,8,302,140,4141,14,74,1,ford gran torino,16
108,8,351,152,4215,12.8,76,1,ford gran torino,
229,8,302,137,4042,14.5,73,1,ford gran torino,
161,8,302,140,4638,16,74,1,ford gran torino (sw),14
30,8,302,140,4294,16,72,1,ford gran torino (sw),
2,6,250,98,3525,19,77,1,ford granada,
136,6,250,78,3574,21,76,1,ford granada ghia,
309,6,200,88,3060,17.1,81,1,ford granada gl,
86,6,232,112,2835,14.7,82,1,ford granada l,22
127,8,351,148,4657,13.5,75,1,ford ltd,14
369,8,351,158,4363,13,73,1,ford ltd,
267,8,302,129,3725,13.4,79,1,ford ltd landau,17.6
138,6,200,?,2875,17,74,1,ford maverick,
146,6,250,88,3021,16.5,73,1,ford maverick,
245,6,250,72,3158,19.5,75,1,ford maverick,
250,6,200,81,3012,17.6,76,1,ford maverick,
324,6,200,85,2587,16,70,1,ford maverick,
316,6,250,88,3139,14.5,71,1,ford mustang,18
221,4,140,?,2905,14.3,80,1,ford mustang cobra,
135,4,140,86,2790,15.6,82,1,ford mustang gl,
362,8,302,129,3169,12,75,1,ford mustang ii,
305,4,140,89,2755,15.8,77,1,ford mustang ii 2+2,25.5
42,4,122,85,2310,18.5,73,1,ford pinto,19
91,4,140,83,2639,17,75,1,ford pinto,23
349,4,98,?,2046,19,71,1,ford pinto,25
335,4,140,72,2565,13.6,76,1,ford pinto,26.5
162,4,122,80,2451,16.5,74,1,ford pinto,
334,6,171,97,2984,14.5,75,1,ford pinto,
88,4,122,86,2395,16,72,1,ford pinto (sw),22
220,4,122,86,2226,16.5,72,1,ford pinto runabout,
124,4,120,79,2625,18.6,82,1,ford ranger,
255,8,351,149,4335,14.5,77,1,ford thunderbird,16
126,8,302,140,3449,10.5,70,1,ford torino,
181,6,250,88,3302,15.5,71,1,ford torino 500,
118,8,304,193,4732,18.5,70,1,hi 1200d,9
190,4,107,75,2205,14.5,82,3,honda accord,
260,4,107,72,2290,17,80,3,honda accord,
67,4,98,68,2045,18.5,77,3,honda accord cvcc,31.5
338,4,98,68,2135,16.6,78,3,honda accord lx,29.5
195,4,120,97,2489,15,74,3,honda civic,24
61,4,91,67,1965,15,82,3,honda civic,
326,4,91,53,1795,17.4,76,3,honda civic,
322,4,91,67,1965,15.7,82,3,honda civic (auto),
95,4,81,60,1760,16.1,81,3,honda civic 1300,35.1
98,4,91,67,1850,13.8,80,3,honda civic 1500 gl,44.6
59,4,91,60,1800,16.4,78,3,honda civic cvcc,
317,4,91,53,1795,17.5,75,3,honda civic cvcc,
344,4,107,75,2210,14.4,81,3,honda prelude,33.7
156,4,86,65,1975,15.2,79,3,maxda glc deluxe,
145,3,70,90,2124,13.5,73,3,maxda rx3,
80,4,120,75,2542,17.5,80,3,mazda 626,31.3
358,4,120,74,2635,18.3,81,3,mazda 626,
346,4,86,65,2110,17.9,80,3,mazda glc,
134,4,91,68,1985,16,81,3,mazda glc 4,
90,4,91,68,1970,17.6,82,3,mazda glc custom,
233,4,91,68,2025,18.2,82,3,mazda glc custom l,
343,4,78,52,1985,19.4,78,3,mazda glc deluxe,32.8
378,3,70,97,2330,13.5,72,3,mazda rx2 coupe,
340,3,80,110,2720,13.5,77,3,mazda rx-4,21.5
140,3,70,100,2420,12.5,80,3,mazda rx-7 gs,
29,5,183,77,3530,20.1,79,2,mercedes benz 300d,
239,4,146,67,3250,21.8,80,2,mercedes-benz 240d,30
25,6,168,120,3820,16.7,76,2,mercedes-benz 280s,16.5
183,4,122,86,2220,14,71,1,mercury capri 2000,23
379,6,155,107,2472,14,73,1,mercury capri v6,
43,8,302,130,4295,14.9,77,1,mercury cougar brougham,15
193,8,351,138,3955,13.2,79,1,mercury grand marquis,16.5
374,4,98,70,2125,17.3,82,1,mercury lynx l,
224,8,429,208,4633,11,72,1,mercury marquis,
194,8,429,198,4952,11.5,73,1,mercury marquis brougham,
331,6,250,72,3432,21,75,1,mercury monarch,
385,8,302,139,3570,12.8,78,1,mercury monarch ghia,20.2
189,6,200,85,3070,16.7,78,1,mercury zephyr,20.8
50,6,200,85,2990,18.2,79,1,mercury zephyr 6,19.8
281,4,120,88,2160,14.5,82,3,nissan stanza xe,
62,6,262,85,3015,17,82,1,oldsmobile cutlass ciera (diesel),38
376,8,350,105,3725,19,81,1,oldsmobile cutlass ls,
353,8,260,90,3420,22.2,79,1,oldsmobile cutlass salon brougham,23.9
232,8,260,110,3365,15.5,78,1,oldsmobile cutlass salon brougham,
116,8,260,110,4060,19,77,1,oldsmobile cutlass supreme,
243,8,350,160,4456,13.5,72,1,oldsmobile delta 88 royale,12
19,8,350,180,3664,11,73,1,oldsmobile omega,11
308,6,173,115,2700,12.9,79,1,oldsmobile omega brougham,
101,4,151,85,2855,17.6,78,1,oldsmobile starfire sx,
76,8,350,180,4499,12.5,73,1,oldsmobile vista cruiser,
99,4,116,81,2220,16.9,76,2,opel 1900,25
148,4,116,90,2123,14,71,2,opel 1900,28
226,4,97,78,2300,14.5,74,2,opel manta,26
34,4,116,75,2158,15.5,73,2,opel manta,
310,4,79,70,2074,19.5,71,2,peugeot 304,
160,4,120,88,2957,17,75,2,peugeot 504,23
27,4,110,87,2672,17.5,70,2,peugeot 504,
81,4,120,88,3270,21.9,76,2,peugeot 504,
280,4,141,71,3190,24.8,79,2,peugeot 504,
89,4,120,87,2979,19.5,72,2,peugeot 504 (sw),
40,4,141,80,3230,20.4,81,2,peugeot 505s turbo diesel,28.1
363,6,163,133,3410,15.8,78,2,peugeot 604sl,
188,4,122,96,2300,15.5,77,1,plymouth arrow gs,25.5
178,4,86,64,1875,16.4,81,1,plymouth champ,39
205,4,91,70,1955,20.5,71,1,plymouth cricket,26
289,8,340,160,3609,8,70,1,plymouth 'cuda 340,
286,8,360,170,4654,13,73,1,plymouth custom suburb,
60,6,198,95,2833,15.5,70,1,plymouth duster,
64,6,198,95,2904,16,73,1,plymouth duster,
96,6,198,95,3102,16.5,74,1,plymouth duster,
389,6,225,95,3785,19,75,1,plymouth fury,
133,8,318,150,4237,14.5,73,1,plymouth fury gran sedan,
339,8,440,215,4312,8.5,70,1,plymouth fury iii,14
373,8,318,150,4135,13.5,72,1,plymouth fury iii,15
170,8,318,150,4096,13,71,1,plymouth fury iii,
176,8,318,150,4498,14.5,75,1,plymouth grand fury,
283,4,105,70,2200,13.2,79,1,plymouth horizon,34.2
277,4,105,63,2215,14.9,81,1,plymouth horizon 4,34.7
92,4,105,63,2125,14.7,82,1,plymouth horizon miser,
201,4,105,70,2150,14.9,79,1,plymouth horizon tc3,34.5
84,4,135,84,2490,15.7,81,1,plymouth reliant,27.2
151,4,135,84,2385,12.9,81,1,plymouth reliant,30
158,4,156,105,2745,16.7,78,1,plymouth sapporo,
348,8,318,150,3436,11,70,1,plymouth satellite,
216,6,225,105,3439,15.5,71,1,plymouth satellite custom,
202,8,318,150,4077,14,72,1,plymouth satellite custom (sw),14
330,6,225,105,3613,16.5,74,1,plymouth satellite sebring,
297,6,225,100,3233,15.4,76,1,plymouth valiant,22
106,6,225,105,3121,16.5,73,1,plymouth valiant,
68,6,225,95,3264,16,75,1,plymouth valiant custom,
295,6,225,100,3430,17.2,78,1,plymouth volare,
167,6,225,100,3630,17.7,77,1,plymouth volare custom,
247,8,318,150,3940,13.2,76,1,plymouth volare premier v8,13
82,4,140,78,2592,18.5,75,1,pontiac astro,23
20,8,400,175,4385,12,72,1,pontiac catalina,
186,8,400,170,4668,11.5,75,1,pontiac catalina,
341,8,455,225,4425,10,70,1,pontiac catalina,
51,8,400,175,4464,11.5,71,1,pontiac catalina brougham,
218,6,250,100,3282,15,71,1,pontiac firebird,
153,8,400,230,4278,9.5,73,1,pontiac grand prix,
394,8,400,180,4220,11.1,77,1,pontiac grand prix lj,
109,4,112,85,2575,16.2,82,1,pontiac j2000 se hatchback,31
360,6,231,115,3245,15.4,79,1,pontiac lemans v6,21.5
16,4,151,90,2735,18,82,1,pontiac phoenix,27
73,4,151,90,2556,13.2,79,1,pontiac phoenix,
231,6,231,105,3535,19.2,78,1,pontiac phoenix lj,
53,8,400,175,5140,12,71,1,pontiac safari (sw),13
12,4,151,88,2740,16,77,1,pontiac sunbird coupe,
356,6,250,110,3645,16.2,76,1,pontiac ventura sj,
36,4,96,69,2189,18,72,2,renault 12 (sw),26
357,4,101,83,2202,15.3,76,2,renault 12tl,
234,4,100,?,2320,15.8,81,2,renault 18i,34.5
113,4,79,58,1825,18.6,77,2,renault 5 gtl,
288,4,85,?,1835,17.3,80,2,renault lecar deluxe,40.9
336,4,104,95,2375,17.5,70,2,saab 99e,25
350,4,121,115,2795,15.7,78,2,saab 99gle,
72,4,121,110,2660,14,73,2,saab 99le,24
173,4,121,115,2671,13.5,75,2,saab 99le,
44,4,108,93,2391,15.5,74,3,subaru,26
254,4,97,67,2065,17.8,81,3,subaru,
79,4,97,67,2145,18,80,3,subaru dl,33.8
155,4,97,67,1985,16.4,77,3,subaru dl,
100,4,97,88,2279,19,73,3,toyota carina,
321,4,144,96,2665,13.9,82,3,toyota celica gt,32
327,4,134,95,2515,14.8,78,3,toyota celica gt liftback,
119,4,108,70,2245,16.9,82,3,toyota corolla,34
21,4,108,75,2265,15.2,80,3,toyota corolla,
122,4,97,75,2171,16,75,3,toyota corolla,
141,4,108,75,2350,16.8,81,3,toyota corolla,
284,4,97,75,2155,16.4,76,3,toyota corolla,
311,4,71,65,1773,19,71,3,toyota corolla 1200,31
75,4,71,65,1836,21,74,3,toyota corolla 1200,32
6,4,97,88,2100,16.5,72,3,toyota corolla 1600 (sw),
17,4,97,75,2265,18.2,77,3,toyota corolla liftback,
125,4,89,60,1968,18.8,80,3,toyota corolla tercel,38.1
279,4,134,96,2702,13.5,75,3,toyota corona,24
209,4,76,52,1649,16.5,74,3,toyota corona,31
102,4,113,95,2228,14,71,3,toyota corona,
352,4,134,95,2560,14.2,78,3,toyota corona,
375,4,113,95,2278,15.5,72,3,toyota corona hardtop,24
351,4,134,90,2711,15.5,80,3,toyota corona liftback,29.8
210,4,113,95,2372,15,70,3,toyota corona mark ii,
388,6,168,116,2900,12.6,81,3,toyota cressida,
9,6,156,108,2930,15.5,76,3,toyota mark ii,19
272,6,156,122,2807,13.5,73,3,toyota mark ii,20
71,4,79,58,1755,16.9,81,3,toyota starlet,39.1
13,4,89,62,2050,17.3,81,3,toyota tercel,37.7
128,4,120,97,2506,14.5,72,3,toyouta corona mark ii (sw),23
257,4,122,88,2500,15.1,80,2,triumph tr7 coupe,35
204,4,89,62,1845,15.3,80,2,vokswagen rabbit,29.8
285,4,97,46,1835,20.5,70,2,volkswagen 1131 deluxe sedan,26
261,4,121,76,2511,18,72,2,volkswagen 411 (sw),
121,4,90,71,2223,16.5,75,2,volkswagen dasher,25
180,4,79,67,1963,15.5,74,2,volkswagen dasher,26
197,4,97,78,2190,14.1,77,2,volkswagen dasher,30.5
249,4,105,74,2190,14.2,81,2,volkswagen jetta,33
166,4,97,60,1834,19,71,2,volkswagen model 111,27
56,4,90,70,1937,14,75,2,volkswagen rabbit,
78,4,97,71,1825,12.2,76,2,volkswagen rabbit,
397,4,97,78,1940,14.5,77,2,volkswagen rabbit custom,
83,4,90,48,1985,21.5,78,2,volkswagen rabbit custom diesel,43.1
377,4,105,74,1980,15.3,82,2,volkswagen rabbit l,36
70,4,89,71,1990,14.9,78,2,volkswagen scirocco,31.5
225,4,97,46,1950,21,73,2,volkswagen super beetle,
252,4,97,54,2254,23.5,72,2,volkswagen type 3,23
213,4,121,112,2868,15.5,73,2,volvo 144ea,19
256,4,121,112,2933,14.5,72,2,volvo 145e (sw),18
179,4,121,98,2945,14.5,75,2,volvo 244dl,
246,4,130,102,3150,15.7,76,2,volvo 245,
274,6,163,125,3140,13.6,78,2,volvo 264gl,
1,6,145,76,3160,19.6,81,2,volvo diesel,
395,4,90,48,2335,23.7,80,2,vw dasher (diesel),43.4
74,4,97,52,2130,24.6,82,2,vw pickup,
185,4,90,70,1937,14.2,76,2,vw rabbit,29
251,4,98,76,2144,14.7,80,2,vw rabbit,41.5
37,4,90,48,2085,21.7,80,2,vw rabbit c (diesel),
3,4,89,71,1925,14,79,2,vw rabbit custom,31.9
